content,content_img,pic1_url,pic2_url,pic3_url,report_time,title,url
"            
tttt",,,,,2020-12-31,3tttt,http://www.ocft.com/news/detail-79
"            
OneConnect Financial Technology Co., Ltd. (“OneConnect” or the “Company"") (NYSE: OCFT) has signed a strategic cooperation framework agreement with the Hainan Local Financial Supervision Administration to develop smart financial and smart supervision services in the island province of Hainan, as well as the financial sector in Hainan Free Trade Port.
Ye Wangchun, Chairman and CEO of OneConnect, said that through bilateral cooperation, the two parties will strengthen risk prevention and control of Hainan government data in the China’s largest free trade port, ensuring information is secure, well-regulated, and manageable. “We will establish a world-leading integrated smart financial services platform for Hainan Province, utilizing the latest fintech infrastructure projects to build the free trade port and expand its global reach,” Ye said.
OneConnect will help the Hainan Local Financial Supervision Administration develop smart financial and smart supervision service systems in Hainan, pursue innovative development of financial institutions and enable efficient local financial supervision. The partners are committed to implementing integrated smart financial service systems, digitizing local financial supervision systems, consolidating multi-level fintech cooperation, and exploring Central Bank Digital Currency (CBDC) applications in Hainan to build a thriving financial sector in Hainan Free Trade Port.
OneConnect, an associate of Ping An Group, is a world-leading technology service platform for financial institutions in China and provides comprehensive end-to-end solutions for banks, insurers, and investment managers by integrating extensive financial service experience with market-leading technology. The Company enables customers to manage risks, enhance service quality, improve efficiency, increase revenue and reduce costs in their digital transformations. As of December 31, 2019, the Company served 47 international customers in 14 markets.
OneConnect, along with China Eastern, Shenzhen Stock Exchange and French energy company EDF signed contracts for 35 key projects (27 Chinese projects and eight foreign-funded projects) at a contract signing ceremony in Hainan Province’s capital city, Haikou, in June. These projects cover free trade port construction, industrial development, and public services. ",,,,,2020-12-23,OneConnect Gains a Foothold in Hainan Free Trade Port,http://www.ocft.com/news/detail-74
"            
高管观点+发布测试",,,,,2020-12-10,高管观点+发布测试,http://www.ocft.com/news/detail-72
"            
删除操作",,,,,2020-12-10,高管观点+删除操作,http://www.ocft.com/news/detail-73
"            
32",,,,,2020-12-15,3,http://www.ocft.com/news/detail-78
"            
tt",,,,,2021-12-04,tt,http://www.ocft.com/news/detail-80
"            
在中国的南大门，广西一直是中国面向东盟开放合作的桥头堡。2020年是中国—东盟数字经济合作年，4月16日，广西-东盟经济合作布局在新基建的加持下，由数字广西集团与金融壹账通共同组建的金融开放门户（广西）跨境金融数字有限公司（以下简称合资公司）正式成立，合资公司将致力于打造中国首个面向东盟的金融数字一体化平台，为开启数字丝绸之路，形成经济发展新动能，打造科技创新标杆谱写新的篇章。
广西自治区党委常委、常务副主席秦如培出席并为合资公司揭牌，自治区大数据发展局局长兼自治区政府副秘书长席扬、自治区发改委主任刘宏武、自治区卫健委主任廖品琥、平安集团党委书记陈克祥、平安好医生总经理吴鹏、金融壹账通企业金融CEO兼合资公司董事长费轶明以及广西投资集团党委书记、董事长周炼、数字广西集团董事长刘洪、总裁刘翔等领导出席揭牌仪式，仪式由自治区政府副秘书长、自治区糖业发展办公室主任黄胜杰主持。
在合资公司的揭牌仪式上，席扬副秘书长说：“合资公司揭牌既是贯彻落实中央决策部署要求，加快复工复产、发展经济的具体实践，也是广西和平安集团深化合作的重要成果。这一合作既是平安与广西的双赢，也将推动中国与东盟合作的深化。双方将鼎力合作，把合资公司建设成为中国金融业走出去的排头兵和东盟金融业走进来的引路人。”
周炼董事长说：“合资公司的成立为落实建设面向东盟的金融开放门户战略迈出了坚实的一步。下一步广投集团将大力培育金融科技等新业态，将合资公司培育成为引领金融科技产业的主力军，推动广西和东盟数字经济高质量发展。”
陈克祥书记说：“平安集团非常高兴能与数字广西集团展开全面合作，共同建设面向东盟的跨境金融一体化平台。金融壹账通作为中国领先的金融科技云平台，将整合平安集团所有资源，支持合资公司，打造广西-东盟跨境金融数字一体化平台，优化跨境金融生态，形成数字化金融服务统一门户，助力企业发展、交易便利和政府服务提效三大核心价值的实现。”
据悉，合资公司将作为中国与东盟之间的资金、物流、信息流综合服务平台，打造端到端的跨境贸易、金融和企业服务平台，让公共资源更好地服务两地的金融机构、企业和政府，助推广西-东盟经济一体化发展。
目前东盟已经是中国第一大贸易伙伴，中国和东盟的贸易占世界贸易总量的13%，但在庞大的总量背后，中小贸易企业仍然存在企业身份验证难、交易信息留存难、贸易流程追溯难、跨境信用环境不足等，导致了中小贸易企业融资难等问题。
对此，金融壹账通企业金融CEO兼合资公司董事长费轶明表示：“合资公司运用金融壹账通领先的人工智能、区块链等技术，结合数字广西的丰富数据资源，将创新性地打通跨境贸易和金融服务流程中的诸多‘堵’点，如通过电子凭证、智慧合约等，使跨境贸易中的身份认证、交易验证实现全在线处理，大幅简化了贸易流程、提升了处理效率。再加上区块链具有不可篡改、可追溯等技术优势，大幅提升了各参与方的信任度，结合人工智能、大数据进行风险画像，为金融机构与贸易企业提供了可信融资环境，真正体现了‘科技让金融更简单’的价值理念”。
       作为合资公司主要的股东和技术支持方，金融壹账通在平台的建立和运营中将发挥重要作用。金融壹账通（NYSE：OCFT）是中国领先的金融科技云平台，拥有强大的研发实力和项目落地能力，在全球申请专利累计3710项，其中境外专利申请765项。
     参与金融新基建、构建可信贸融环境正是金融壹账通着力做深做强的领域，并在这方面积累了丰富的实施经验。通过与境内外不同政府机构合作，金融壹账通先后搭建了香港金管局区块链“贸易联动平台”、天津口岸区块链跨境贸易服务网络、粤港澳大湾区港口物流及贸易便利化区块链网络等智能化贸易基建项目，为跨境贸易便利化做出了诸多贡献。而此次合资公司的成立，将成为金融壹账通将前沿科技与贸易场景结合、开启面向东盟的的又一力作，是科技赋能实体经济的典型案例。",,,,,2020-12-16,金融壹账通与数字广西共建首个面向东盟的跨境金融数字平台,http://www.ocft.com/news/detail-77
"            
asdasdsa",,,,,2020-12-25,1111111,http://www.ocft.com/news/detail-81
"            
新华社广州12月24日电（记者毛一竹）广东省佛山市顺德区人民法院24日一审公开宣判被告人林镜泉等16人涉黑附带民事公益诉讼一案。法院以组织、领导黑社会性质组织罪，非法采矿罪，非法收购珍贵、濒危野生动物制品罪等罪名，判处被告人林镜泉有期徒刑二十四年六个月，并处没收个人全部财产。此外，林镜泉等9人被判限期连带赔偿生态环境修复等各项费用共计29.6亿余元。http://baidu.com",,,,,2020-12-25,广东一涉黑团伙非法开采河砂被判赔偿生态环境修复近30亿元,http://www.ocft.com/news/detail-91
"            
“去年我行计划2020年信贷业务规模可以达到100亿,但是受疫情的影响,线下信贷业务办理受阻,客户量比往年减少了许多。截止到今年3月底,我行第一季度的信贷业务规模只有5个亿。”某城商行分行负责人说,“我们急需提升线上服务能力,扩大信贷业务规模。”这也是复工压力下很多银行机构的心声。
虽然疫情对很多银行造成了严重的打击,但仍然有一些银行,借助金融科技的赋能,实现了业绩的逆势增长。据悉,借助金融壹账通提供的房抵贷全流程解决方案,东北地区某省会城商行至今已实现房抵贷新增业务10亿,人效比提升3倍、业务时效提升2倍。对此,该行负责人深有体会:“多亏了金融壹账通为我行打造的解决方案,疫情期间,我行的信贷业务不仅没有受到影响,相反无论是业务效率和贷款客户体验,都表现的十分优异。现在,房抵贷业务已经成为我行抵押贷款业务的独特竞争优势。”
疫情期间,金融壹账通基于领先的科技打造无接触银行解决方案,帮助银行全在线抗疫。金融壹账通相关负责人介绍到,“为帮助银行合规便捷地实现远程的业务开展,完成金融服务方式的升级,我们加载了智能双录,智能问答,智能核身等8大高科技解决方案,赋能银行能够在未来持续提供在线金融服务的同时,快速实现降本增效和业务转型。
在数字化转型的大趋势下,一场突如其来的疫情,对银行机构的线上化能力提出了更高的要求。金融“新基建”的价值在疫情期间也得到前所未有的凸显,为推动银行数字化转型的进一步升级提供了重要支撑。
事实上,政府及监管部门早已开始推动金融机构借助金融科技进行线上化转型。1月26日起,人民银行、银保监会等多次发文,明确要求各银行保险机构要积极推广线上业务,强化网络银行、手机银行、小程序等电子渠道服务管理和保障,优化丰富“非接触式服务”渠道,同时,鼓励金融机构增强自身金融科技硬实力,与金融科技公司加强合作,提高金融科技应用能力。
尽管银行业已经开始全力布局数字化转型,但中小银行在数字化转型方面所做的努力,依然难以满足当前中国消费者不断变化、期待创新的金融服务需求。
2019年,中小银行互联网金融(深圳)联盟发布的《中小银行金融科技发展研究报告》显示,在渠道上,中小银行线下渠道展业过于传统,转型效果尚未凸显,而线上渠道发展水平差异大,尚未有明显产能。
在风控上,传统的风控手段已无法帮助农商行识别风险,必须利用金融科技建设数据平台、逐步打造全流程风控体系,以实现快速发展。
在系统建设上,中小银行IT自主开发能力建设较成熟,但缺乏技术创新能力。
由此可见,中小银行对于金融”新基建“的需求更加迫切。为帮助广大中小银行实现快速数字化转型,应对疫情期业务线上化的需求,金融壹账通融合多项智能板块,帮助银行打造便捷、快速、安全的无接触银行业务。
多项黑科技支持信贷业务全流程线上转型
以信贷业务为例,银行办理信贷业务时,有很多环节都需要线下完成,流程长、耗时、耗力、效率低下。
针对银行机构在信贷业务方面的痛点,金融壹账通Gamma无接触银行解决方案结合银行机构实际信贷场景,融入领先的金融科技及金融工具,帮助银行机构实现信贷流程线上化和智能化。
具体而言,客户仅需从手机端填发起产品购买请求,银行就可以在线上完成产品咨询服务、在线面审、材料搜集、合同签约等信贷业务全流程。通过语音识别、OCR等技术代替以往人工操作,有效提升信贷环节办理效率,提升了业务效率和贷款客户体验,为银行打造出线上信贷业务的核心竞争力。
智能风控全面提升风险管理水平
随着信贷业务线上化的展开,面对复杂的线上环境,银行机构的线上风控能力也面临着巨大的考验。办理贷款时,复杂的审核资料很有可能“钻空子”,导致银行放贷给一个无偿还能力的客户。这就亟需引入领先的风险管理技术,在创新的同时把牢风险底线,降低银行的坏账率。
基于此,金融壹账通无接触银行支持客户经理、复核人员、风控人员同时进行视频沟通,实现多人面审。而且,在面审过程中,还可通过智能问答提示来判断有无欺诈风险,从而帮助银行降低坏账率。不仅如此,金融壹账通无接触银行结合人脸识别、语音识别、智能双录、OCR识别技术、微表情面审辅助系统、智能签章等多项领先技术,从前端产品推荐、面审问答、资料存储到合同签署等环节实现了全流程线上化。在全面把控贷款风险的同时,大大提升了借款人从面审签约到线上电子合同签署全流程的效率,成为银行机构疫情防控的坚强科技后盾。
据悉,在金融壹账通的帮助下,河北某城商行实现河北多地同时线上化展业,大幅提升了智能化风控能力。同时,金融壹账通为某国有银行一线城市分行提供针对烟草经销商的垂直信贷解决方案,通过数据化风控实现了全流程的线上操作,帮助该行成功打造出了支持小微商户的特色普惠金融。
“目前数字化的风暴已经席卷全球,一方面,整个银行行业都面临非常大的挑战,客户行为迅速线上化。对银行来说,远程的渠道占据越来越重要的地位。另一方面,科技也带来前所未有的机遇,尤其对于传统金融机构来说,当你走得比别人快一步时,这片空白区域就更容易被占领。”金融壹账通联席总经理邱寒表示。
新冠肺炎疫情,不仅深化了行业打造“无接触”银行的共识,也加快了金融科技应用的步伐。可以预见,后疫情时代,银行业也会加快深耕非接触、在线化模式,相信经过实战检验且为疫情期间的金融服务发挥重大作用的金融壹账通无接触银行解决方案,也将不断加速应用落地,驱动更多银行机构打造“无接触”银行,帮助更多的金融机构实现业务全在线,让科技渗透到更多金融服务中,让更多人切实体会到金融科技的便捷与高效。届时,被金融科技赋能的银行业,也将真正迎来“无接触”服务时代。",,,,,2020-12-16,响应金融“新基建” 金融壹账通推出“无接触银行”解决方案,http://www.ocft.com/news/detail-84
"            
“金融壹账通海外布局动作很快”，一位深耕东南亚市场多年的中国金融科技公司负责人告诉雷锋网AI金融评论。
确实如此，从2018年初A轮融资引入日本金融科技集团SBI战略参投，到下半年开启东南亚海外科技输出试点，再到近期与SBI合作成立合资子公司进入日本市场，仅一年多时间，金融壹账通就跑完了出海业务从战略筹划到落地执行的过程。
上月末，金融壹账通与SBI集团旗下的全资子公司SBI Neo Financial Services株式会社签订协议，在日本成立合资公司SBI-金融壹账通日本公司（SBI OneConnect Japan）。
双方计划借助SBI Neo Financial Services与日本区域金融机构的关系网络，及SBI集团各公司的关系网络，从移动端应用开始，推进金融壹账通各类金融科技解决方案的本地化应用，正式开启对日本市场的金融科技输出业务。
对此，雷锋网AI金融评论采访到了金融壹账通首席战略官兼企业金融CEO费轶明，以该事件为切入点，详解金融壹账通目前整体的海外业务布局现状。
 
日本对金融科技越来越开放
雷锋网：请介绍一下此次与日本SBI合作的来龙去脉。 
费轶明：SBI是我们的一个战略投资者，2018年2月参投了金融壹帐通7.5亿美金的A轮融资，当时SBI就建议我们把技术方案对日本市场输出，但由于壹账通此前没有出海先例，出于谨慎考虑，我们没有立即答应，而是决定先在东南亚市场做试点。
2018年下半年，壹账通的海外战略开始陆续铺开，逐步在香港、新加坡、印尼成立子公司，开启金融科技输出业务。经过东南亚小半年的试点，我们积累了一些经验，觉得可以布局日本市场了，于是就有了这次合作。
这次与SBI的合作，可以说是壹账通首次进入日本市场进行科技输出的一个标志。
雷锋网：为什么选择与SBI合作？
费轶明：日本银行市场和中国的有点类似，它有三大行，相当于我们的四大行，三大行下面有100多家区域银行，相当于我们的城商行。SBI与这些区域银行的关系不错，有很多业务合作，因此我们决定运用SBI与日本区域银行的关系网络，及SBI集团各公司的关系网络，向日本金融机构和商户提供金融科技服务。
雷锋网：在日本进行金融科技输出，壹账通面临的市场环境是怎样的？
费轶明：整个日本金融界包括监管、从业机构、个人用户，对基于移动互联网和基于科技的创新金融模式，目前是很开放且越来越开放的一个态度，这是一个很好的市场机会。
不过与东南亚比起来，日本监管大体上还是会更严格一些，比如会有更多的监管要求和更严格的技术审核。
雷锋网：在金融科技领域，日本市场有哪些差异化需求吗？
费轶明：不同的国家由于社会文化和消费习惯的不同，在市场需求上各有特点。比如壹账通在国内很大一块业务是反欺诈服务，但我们在日本向客户推销反欺诈服务时，得到的反馈是“不那么需要”。
再比如与东南亚市场对个人信贷服务的高需求不同，日本的信用卡普及率和银行服务覆盖率很高，因此市场要解决的不是普惠金融的问题，而是服务便利性的问题。
基于这些市场考察，我们在日本输出的第一个产品将会是移动银行平台，帮助传统银行向移动银行转型，为其客户提供便捷高效的金融服务。
雷锋网：金融壹账通在日本市场的定位和角色是什么？
费轶明：我们在日本的定位和在国内是一样的，即一个金融科技解决方案提供者，提供一体化端到端的金融服务解决方案，帮助日本的中小金融机构，特别是区域性银行，加快金融服务数字化转型。
雷锋网：在金融科技领域，目前日本市场的竞争程度是怎样的？
费轶明：实际上在金融科技领域，目前日本市场竞争确实还挺激烈，入局者既包括不少日本本土科技公司如区块链公司、人脸识别公司、语音识别公司、机器人公司等，也包括一些开展相关业务的欧美公司。
不过这些公司更多的是聚焦于一个环节或一个技术点，目前还没有看到像壹账通一样能够提供端到端的整体解决方案的公司，这是我们目前产品方案上的突出优势。
 
布局东南亚市场  各方监管差异较大
雷锋网：布局东南亚时，为什么选择以新加坡为起点来辐射东南亚市场？
费轶明：主要有四点考虑，包括市场规模、财富积累程度、金融科技接受程度、监管态度，此外还有一些文化方面的考虑。综合考虑下来，2018年11月，壹账通先在新加坡设立了独资子公司，以新加坡为起点逐步辐射东南亚甚至亚太市场。2019年2月又在印尼开设了新加坡子公司的分公司，输出多种数字金融服务。
虽然从子公司角度看，目前仅在印尼和新加坡设立了，但实际业务已经铺开到东南亚各个国家，与泰国、菲律宾、马来西亚目前都有签约项目。
雷锋网：壹账通在东南亚市场的获客渠道有哪些？
费轶明：不同于在日本市场和本地公司成立合资公司的方式，在东南亚市场我们更多是成立独立子公司，依靠自己去开拓业务。
在获取B端客户上，一是依靠壹账通自己的销售团队，目前我们在东南亚地区建立了营销中心，有自己的营销团队；二是与当地组织合作，比如在印尼，通过与ASPARINDO（印尼市场管理协会）合作，作为印尼业务拓展的第一步；三是和平安集团内部的合作，比如与陆金所在新加坡的分公司陆国际（Lu International）合作，为陆国际的东南亚项目提供一些技术上的支持。
雷锋网：壹账通在东南亚市场金融科技输出方案上有哪些优先选择？
费轶明：相比日本，我们在东南亚市场的输出方案选择上会更广一些，目前的重点输出产品包括智能营销、智能风控、金融零售平台、保险闪赔平台等方案。
雷锋网：壹账通在东南亚进行金融科技输出时的差异是什么？
费轶明：与纯科技公司相比，壹账通的差异化优势主要来自于其背靠的平安集团。
一方面，平安集团作为一家金融机构，在监管合规方面有积累优势，海外金融机构客户对于一个受监管的金融机构，有天然的信任感。
另一方面，基于平安集团丰富的金融业态和成熟的业务模式，壹账通提供的金融科技服务，不仅仅是一个简单的系统开发，而是将系统和业务支持工具、业务模型等结合在一起，从而提供给客户更完整的解决方案。
雷锋网：在布局东南亚市场时，需要特别注意什么？
费轶明：监管。东南亚不同国家在金融科技方面的监管要求不太一样。
以印尼市场为例，我们在印尼考察时发现，印尼当地在监管上对金融科技有一些特别的要求，比如对金融科技有一个专门的资质认证要求，因此我们与ASPARINDO（印尼市场管理协会）合作，根据当地监管要求设立公司获得了相应资质，然后才能为当地的金融机构来提供相应的服务，同时应监管要求还成立了相应的数据中心。
虽然相比日本，东南亚地区的监管相对来说更加开放一些，但仍然需要特别重视。",,,,,2020-12-16,媒体专访｜与日本SBI合作背后，金融壹账通的出海图,http://www.ocft.com/news/detail-85
"            
2020年是中国—东盟数字经济合作年，4月16日，广西-东盟经济合作布局在新基建的加持下，由数字广西集团与金融壹账通共同组建的金融开放门户（广西）跨境金融数字有限公司（以下简称合资公司）正式成立，合资公司将致力于打造中国首个面向东盟的金融数字一体化平台，为开启数字丝绸之路，形成经济发展新动能，打造科技创新标杆谱写新的篇章。",,,,,2020-12-24,金融壹账通与数字广西共建首个面向东盟的跨境金融数字平台,http://www.ocft.com/news/detail-89
