com,com_jianjie,com_url,current_url,direct_export_experience,directly_supporting,export_market,first_major_customer,first_major_customer_business_proportion,indirect_supporting,primary_product,research_employee,second_major_customer,second_major_customer_business_proportion,synchronous_development_capability,taxpayer_registration_number,third_major_customer,third_major_customer_business_proportion,totol_employee,url,yearly_sales
浙江卡环科技有限公司,"
                                             浙江卡环科技有限公司是是一家专业生产挡圈、垫圈、止推帽、卡箍、卡扣、异形件、弹簧等弹性件产品的企业，成立于1993年，一直致力于弹性件产品的开发与制造，具备了较大的生产规模及较强的技术实力，已经成为本行业的龙头企业。公司以人为本，强调可持续发展，不断引进先进的生产（检测）设备 、优秀人才及生产技术，提高产品质量。公司2008年已通过了TS16949,并获得了14001的认证，2018年更新为IATF16949的证书。公司一直追求零缺陷为目标及承诺将客户放在至高无上的位置，倾听客户的声音，关注客户的要求，视客户的利益为公司的核心价值

     公司一贯注重质量，强调可持续发展，引进多项技术和生产设备，大幅度提高和稳定了产品质量。配套于军事、汽车工业及农业机械化和铁路，航天航空和桥梁设施等企业单位。

     公司视质量为生命，以信誉求发展，生产优质产品，满足顾客需求是我厂严格贯彻的质量方针，我厂愿为广大农户提供高质量的产品和服务。
                                    ",http://www.zjkhkj.com,http://i.gasgoo.com/supplier/c-0/index-12.html,有,奇瑞精机，比亚迪，华泰汽车，北京汽车 ，华菱汽车，东风裕隆，吉利汽车，博格华纳,北美、南美、西欧、东欧、东亚、东南亚、中东地区、非洲、大洋洲,-,-,奥特佳，日本电产，纳铁福，康明斯，建设，龙润，万安，华德，恒隆，华翔，佛吉亚，航天三菱，东升齿轮，利纳马，辉门，双林，岱摩斯等,挡圈，垫圈，弹性销（开口，卷制），弹性异形件类，异形冲压件，磁瓦夹，挡卡，卡夹，卡扣，螺母夹，弹簧，卡箍，转向系统（孔用挡圈，止动环，弹簧，垫圈等）,7人,-,-,有,913303017200615813,-,-,140人,http://zjkhkj.cn.gasgoo.com/,8000万人民币
诺博汽车系统有限公司,"
                                             诺博汽车系统有限公司地处京津冀核心区，产品覆盖汽车智能座舱、外装、橡胶三大系统， 涵盖汽车座椅、内饰、 汽车电子、外饰、橡胶5个品类，具备独立自主的研发能力，可为全球客户提供安全、舒适、差异化的系统解决方案。
                                    ",http://www.noboauto.com/,http://i.gasgoo.com/supplier/c-0/index-12.html,有,捷豹路虎，长城汽车，光束汽车，戴姆勒商用，上汽乘用车，上汽大通，观致汽车，北汽福田，宝沃汽车，江西江铃，江西五十铃发动机,俄罗斯、土耳其等,-,-,-,座椅总成（长城汽车）、域控制器、汽车内外饰产品、汽车橡胶密封条、汽车减震产品等,1461人,-,-,有,91130600MA0CDLK625,-,-,12300人,http://nbxiangjiao.cn.gasgoo.com/,138亿人民币
上海兴盛密封垫有限公司,"
                                             上海兴盛密封垫有限公司由上海汽车工业集团下属华域集团与日本金属钢垫株式会社，霓佳斯株式会社三方共同投资组建，于1997年10月注册成立，是开发 、生产、销售各种汽车发动机用密封垫和其他工业用密封垫产品的专业企业。
        为适应整车和整机企业技术进步和产品更新的要求，提高企业的市场竞争力和满足市场需要，本公司引进日本金属缸垫株式会社具有当代国际先进水平的金属密封垫设计制造技术，使用霓佳斯株式会社的优质金属橡胶复合板和无石棉复合材料，采用CAD技术进行模具和工装设计，应用国际一流的工艺制造设备，按照科学的管理模式组织生产，采用先进的检测设备实施过程检测和最终检测，确保产品质量和为用户提供满意的服务。
        目前，本公司的主要用户包括美国通用、德国大众、日本丰田、铃木汽车、马自达汽车、三菱汽车、电装等在内的世界500强企业好众多国内的一流整车和整机、零部件企业。
        本公司于1999年11月和2001年12月通过ISO9001、QS-9000和VD6.1，2004年9月通过TS16949质量体系认证，10月通过上海大众A级供应商评审，在历年主要用户对本公司的质量能力评审中，均取得了较好的成绩。于2006年获得外方投资先进企业，2007年获得二级安全品质合格企业，2008年6月通过ISO14000环境体系认证，2013年通用ISO18000体系认证。
        今后，公司将继续坚持“预防为主、持续改进、以不断优化的资源配置，为顾客提供满意的产品和服务”的质量方针，坚持贯彻“高质量、高效率、低成本”的生产经营宗旨，确保满足顾客的需求。
                                    ",http://www.shanghai-gasket.com.cn,http://i.gasgoo.com/supplier/c-0/index-12.html,有,上汽大众，一汽大众，上汽通用，丰田， 东风日产，三电贝洱，博格华钠，法雷奥，电装，德尔福，比亚迪，长安铃木，哈东安，柳州五菱，上汽乘用车，北汽福田，海马汽车等,美国、日本、西班牙,-,-,-,气缸垫，自动变速箱液压模块阀板总成，车用空调压缩机垫片，刹车减噪片等密封垫及冲压件,23人,-,-,有,91310000607368135K,-,-,200人,http://shgasket.cn.gasgoo.com/,3.2亿人民币
星光树脂制品（昆山）有限公司,"
                                             星光树脂制品（昆山）有限公司成立于1993年，为日本独资企业。占地面积56900平方米，生产制造汽车、电器、办公自动化等零部件和相关模具，2007年取得TS16949证书。
                                    ",http://www.starlite.cn/,http://i.gasgoo.com/supplier/c-0/index-12.html,有,东理化、爱三工业、三井金属、日立汽车系统、盖茨等,日本、美国、捷克、德国等。,夏普,20%,长春一汽、南京长安马自达、上汽集团,注塑成型制品：精密注塑成型、精密齿轮、门锁子部品、ETB齿轮、后视镜子部品、衬套、水泵叶轮、排水格栅、压缩机TIP SEAL密封盘、安全带部品等,46人,一汽马自达,10%,有,913205836082769454,三井,10%,570人,http://starlite.cn.gasgoo.com/,33668万人民币
上海铭成锦商贸有限公司,"
                                             上海铭成锦商贸有限公司专业经营国际知名品牌的胶粘剂，灌封材料，涂覆材料，润滑剂，清洗剂等产品。产品广泛应用于汽车船舶，电子电气，航空航天，轨道交通，太阳能风能等众多领域。
公司秉承为客户提供「优质产品」，「专业服务」，「快速反应」的经营理念，紧跟工业发展的新动向，不断发掘新产品和新工艺，逐步提升服务水平，力争为客户提供全面恰当的粘接，灌封，涂覆，润滑，导热，清洗等方面的解决方案。
上海铭成锦商贸有限公司一直向着更准更优更快在努力，衷心希望成为您值得信赖的合作伙伴！
                                    ",http://www.maxcess-china.com,http://i.gasgoo.com/supplier/c-0/index-12.html,否,汽车电子行业客户，汽车车身结构件客户，新能源零部件客户（诸如ABS，ECU，TCU，车灯控制器，摄像头，新能源电池，新能源电机等等）,-,采埃孚,18%,-,瓦克【wacker】各种有机硅材料（有机硅密封胶，灌封材料，导热胶等等），蔼可颂【Axson】各种材料（聚氨酯及环氧树脂类的灌封材料，结构胶等产品），思美定【Cemedine】各种改性有机硅材料（胶粘剂，快干胶等产品），德国Peters系列三防漆，涂覆材料等等，欧纷泰【Inventec】系列焊锡膏，助焊剂，清洗剂等等。,,联合汽车电子,5%,有,913101147785327292,联创汽车电子,4%,15人,http://maxcess.cn.gasgoo.com/,2500万人民币
柳州致盛汽车电子有限公司,"
                                         柳州致盛汽车电子有限公司于2019年4月15日在工商局注册成立，注册资金1000万元人民币（万元），办公地址位于柳州市阳和工业新区阳和北路3号办公大楼5楼整层，建筑面积8600㎡。公司成立以来发展迅速，业务不断发展壮大，公司主要经营汽车、工程机械、机械设备传感器、电磁阀的设计、生产、制造、销售及技术服务；货物进出口贸易、汽车零部件的开发、生产、销售、技术服务；通用机械、电器机械及器材、仪器仪表、通信设备及电子产品、五金交电、建筑用材料、装饰装修材料的销售，我们有优质的产品和专业的销售和技术团队，公司主要客户为上汽通用五菱等，在汽车零部件配套领域具有较高知名度，得到客户广泛认可。
                                ",http://www.china-zsh.com,http://i.gasgoo.com/supplier/c-0/index-28.html,,上汽通用五菱，江铃汽车、广州汽车集团、北京汽车、东风柳汽、恒和环保等,-,-,-,博世、福田汽车、江淮汽车、重庆昌河、五菱柳机,排温传感器、水温传感器、进气传感器、EDR等,,-,-,,91450200MA5NQ29T9A,-,-, - ,http://i.gasgoo.com/supplier/35283501//,
常州固堡电子有限公司,"
                                         常州固堡电子有限公司是是集研发、生产挠性单、双面及多层印制电路板的专业制造公司。公司已经成功进入广汽、上汽、一汽、东风、吉利、比亚迪等国内知名品牌的供应链，是上汽名爵指定的FPC供应商。
                                ",,http://i.gasgoo.com/supplier/c-0/index-12.html,否,金来奥光电、弘瀚光电、恒美股份、晶合光电、迅驰车业,-,金来奥光电,34%,吉利、比亚迪、广汽、上汽,FPC柔性线路板：单面、双面、多层,10人,恒美股份,27%,有,9132040208825563XJ,弘涵光电,10%,150人,http://gubaofpc.cn.gasgoo.com/,4000万人民币
安徽润康橡塑科技股份有限公司,"
                                    关于安徽润康橡塑科技股份有限公司简介：     润康橡塑前身为浙江荣康橡塑科技有限公司，始于1988年，出于长远战略规划考虑，2013年在安徽省广德市经济开发区投资创立润康橡塑。
润康橡塑总占地面积约80,000平方米，总建筑面积约40,000平方米，拥有员工约300余人，产品涵盖汽车悬架，转向，传动，车身，动力系统等减震和密封制品； 高端家电（洗衣机、洗碗机、空调等）密封和橡塑产品；金属精密加工。
润康橡塑先后通过IATF16949质量体系认证,ISO14001环境体系认证， CNAS 国家实验室认证，吉利、比亚迪认可实验室，自2013年开始被评定为国家高新技术企业。 
润康橡塑在内部实行ERP系统管理，对质量体系、管理、人事、物料、设计、生产、销售、财务均实行了计算机网络一体化管理。
企业愿景是集中一切资源（人、财  、物、时间）开发具有长远发展的橡塑新产品、新技术。润康人始终坚守“踏实、奉献、合作、完美”的企业价值观，充分利用各种优势资源，引进国际先进经营理念和管理系统，在研发体系、质量体系等方面实行精益化管理，向国际汽车行业和其他领域提供性能可靠的橡塑产品和优质的客户服务。
                                ",www.runkanggroup.com,http://i.gasgoo.com/supplier/c-0/index-12.html,有,"吉利汽车(irect matching: Geely Automobile)、比亚迪(BYD)、奇瑞汽车(Chery Automobile)，华晨汽车(Brilliance Automobile)，国内以及零部件厂等(domestic and parts factories, etc)",美国、巴西、泰国、法国、德国、菲律宾等,-,-,"通用(Indirect support: GM)、一汽大众(FAW-Volkswagen)，神龙(Shenlong)，本田汽车( Honda)，三菱汽车( Mitsubishi)，马自达等(Mazda, etc.)","橡胶件；衬套（Bushing），谐振块（Damper）,顶端连接板（Top mount），防尘套（Boot）弹簧垫（Spring gasket）O型圈（O ring）油封（Oil seal）步司（Boss）硅胶管（Silicone Tube）橡胶件（Rubber part）
塑料件；塑料件（Plastic Part）
机加工：机加工零件（Machining part）",32人,-,-,有,91341822069127667G,-,-,300人,http://runkang.cn.gasgoo.com/,1.7亿人民币
宁国中辰密封件有限公司,"
                                             宁国中辰密封件有限公司位于安徽省宁国市国家级经济开发区河沥园区泰顺路，占地面积33000㎡，年销售5000万元，大专以上管理人员30名，是一家专业从事汽车类橡胶制品密封件专业制造商，所生产的产品主要包括汽车类转向器、制动泵等行业配套使用的 O型圈、气弹簧密封圈、轴承密封圈、水箱密封条、皮碗、皮圈、皮膜、防尘罩等橡胶零部件产品。中辰拥有完善和先进的质检和硫化系统，具有较强的技术开发和创新能力。能够满足各类主机厂同步开发战略需求；中辰以“持续改进，不断满足和超越客户需要”为质量方针，建立、健全了完善的质量控制和管理体系，先后通过了ISO/TS16949质量体系认证以及ISO14001环境管理体系认证。
                                    ",http://www.ngzhongchen.com/,http://i.gasgoo.com/supplier/c-0/index-12.html,有,二级配套所需的制动系统，转向系统，车身系统，发动机系统各种橡胶零部件,亚洲 欧洲 美洲,-,-,上汽通用，一汽大众，长城，奇瑞，江淮等,制动系统（皮碗，膜片，防尘罩，卡钳系列-密封圈，卡钳系列-防尘罩），转向系统（防尘罩，衬套），发动机系统（悬置软垫，缓冲块），车身系统（橡胶孔塞，胶堵，缓冲块，防尘罩，挡泥板），水箱密封条,15人,-,-,有,91341881786543241H,-,-,200人,http://ngzhongchen.cn.gasgoo.com/,6000万人民币
湖南威孚汽车部件有限公司,"
                                             湖南威孚汽车部件有限公司是汽车配件，冲压件，标准件、紧固件，模具制造与销售的专业生产厂家。公司成立于2007年6月，注册资金1580万。2008年元月正式投产，是汽车、摩托车冷冲压件和各类紧固件的专业生产厂家，是面向全国汽车行业进行零部件制造的专业生产厂商。公司坚持以人为本，科技兴企，质量立企，文化活企，以优质高效为目标，不断开发新产品，积极拓展市场，努力将公司办成一流的汽车零部件制造企业。雄关漫道真如铁，而今迈步从头越。公司将不断强化企业技术创新，提升自主创新能力和市场竞争力，向着“立足国内，面向全球的汽车、军工、家电、医疗设备、充电桩、建筑等零部件产业链供应商”的愿景迈进。
,公司使命：匠造精品零件 畅行五洲四海
,公司愿景：与时俱进、精益求精，为不断提供绿色、舒适的乘车环境而努力创新！
,企业价值观：敬业致尚 团队致胜 创新致远
,公司经营理念：为客户创造价值，为员工创造机会，为股东和社会创造效益。
                                    ",www.hn-weifu.com,http://i.gasgoo.com/supplier/c-0/index-12.html,否,北汽，比亚迪，三一重工,-,北汽,50%,吉利，合众汽车，天际汽车,冷冲压件（45T-1600T），模具的研发和制作，焊接总成，冷锻，热锻，机加工 ，紧固件（标准件和非标）,6人,比亚迪,20%,有,-,三一重工,10%,108人,http://hnweifu.cn.gasgoo.com/,6000万人民币
江苏睿甲金属科技股份有限公司,"
                                             江苏睿甲金属科技股份有限公司是由瑞典皇家工学院留学博士、半固态成形技术专家—曹海平先生领办的国家级高新技术企业，计划总投资10亿元。公司致力于研发和应用半固态成形、高真空压铸等国际先进压铸技术，主要生产5G散热器、滤波器、汽配、建筑模板等各类高品质铝合金压铸产品，并提供成套精密成型先进技术服务，已成为中兴、三星、华为等供应商，并与上汽通用、上汽变速器、孚能科技、中国航发集团、中国中车、中航重工等机构建立了良好的合作关系。目前，企业已取得多项国际领先的原创性技术成果，特别是半固态成型技术作为国际领先的压铸技术之一，大幅提高了压铸件的品质，该技术获得瑞典国家环保奖、国家最佳创新奖、瑞典国家科技进步奖等6项大奖。早在2008年，曹博士就回中国大力推动半固态技术的大规模应用，在国内最早实现该技术的商业化应用。,
   公司具设备研发制造、压铸产品开发、模具设计、半固态压铸、液态模锻、机加工、表面处理等业务能力。其中自主研发的5500吨压铸机是目前中国最大的压铸设备，采用原创锁模专利技术和高精密闭环实时控制技术，填补了国际空白。
                                    ",http://www.rheo-cast.com,http://i.gasgoo.com/supplier/c-0/index-12.html,有,上海汽车变速器、上海英汇科技、孚能科技、沃尔沃汽车,越南、韩国,上汽变速器,30%,上汽成用车、上汽通用、上汽大众,汽配件、通讯件（半固态铝合金压铸）,40人,孚能科技,20%,有,91321322339004174X,沃尔沃,15%,200人,http://rheocast.cn.gasgoo.com/,3.5亿人民币
山东三岭汽车内饰有限公司,"
                                             山东三岭汽车内饰有限公司是山东省汽车内饰行业的龙头企业。公司创建于1982年，占地8.6万平方米，注册资金5000万元，从业人员410人，其中拥有各类专业技术人员35人。公司是集研发、生产、销售为一体的专业重轻卡汽车内饰生产厂家，其主导产品有STR系列、STRW系列、HOWO系列、黄河王子系列、德龙F2000系列、A7系列、T7系列、T5G系列等重卡以及重汽轻卡等汽车驾驶室内饰件。
　　公司建有CAD设计中心、中心实验室、测绘室，有各种检验检测设备40多台（套）。公司生产设备设施先进。产品主要工艺装备热塑麻毡板生产线、热压成型生产线、水切割修整生产线、注塑机等均属于国内同行业领先水平。公司研发创新能力强。自建厂至今，公司先后多次参与了中国重汽的STR系列、HOWO系列以及陕汽集团的奥龙S2000、德龙F2000系列重型汽车内饰的研制和开发，在产品的外观式样设计以及质量等方面均得到了广大主机厂家的认可，受到良好的评价。2010年取得了湖南三一重工集团CB311 、CB318项目的配套许可权。2012年开发并配套华泰-圣达菲系列汽车内饰，2013年开发并配套中国重汽A7、C7、T5G系列内饰产品，并于同年开发并配套重汽轻卡系列内饰，2015年成功开发并配套徐州徐工汽车汉风系列重卡内饰以及25A、20T起重机系列内饰。
多年来公司一直为中国重汽集团、安徽集瑞联合重工有限公司、徐州工程机械集团的A类供应商和年度优秀供应商，中国重汽集团80%以上的内饰件出自三岭内饰公司。公司是中国人民解放军驻中国重汽、陕西重汽军事代表室军品指定合格供方单位。是中国人民解放军第二炮兵驻济南地区军事代表室军品指定合格供方单位。公司是山东省汽车行业协会常务理事单位和全国诚信示范单位，“倪岭牌”产品被评为山东省著名商标品牌。
                                    ",http://www.sdslgroup.com,http://i.gasgoo.com/supplier/c-0/index-15.html,有,中国重汽，三一重工，徐工汽车，集瑞联合卡车，陕汽集团，正和车身，丰田等,-,中国重汽,65%,-,汽车座椅，汽车地毯，汽车顶棚，汽车遮阳板，重轻卡汽车内饰件（遮阳板，侧围，顶盖，地板垫，发动机罩，地毯，隔热垫，隔热罩，防尘罩，顶棚，座椅，卧铺，各种塑料件等）,44人,徐工,10%,有,91371422706128567A,三一重工,10%,356人,http://shandongsanling.cn.gasgoo.com/,211800万人民币人民币
欧梯克工业（天津）有限公司,"
                                         欧梯克是车辆和工业高价值应用领域全球 领先的高端连接解决方案供应商。我们擅长制造动力系统，传动系统乃至医疗应用中的高质量卡 箍、卡环、绑带和快装接头。在超过25个国家拥有75年多的行业经验。
欧梯克是由汉斯欧梯克先生 - 全球首只带耳卡箍的发明者，于1942年在瑞士霍根成立的家族企业。70多年以来，欧梯克的始终与客户携手并进。为更好地支持以客户为中心，目前我们的生产基地已经增加到14个，且在31个国家拥有本地化业务。
欧梯克的产品每年安装于超过9000万车辆，且在每辆车上都起着重要作用。欧梯克卡箍和连接技术的可靠性使我们达到了能确保车辆和其他任务关键部件性能的水平。 
欧梯克工业（天津）有限公司（简称：欧梯克中国）成立于1996年，为瑞士独资企业。工厂位于天津，占地33000多平方米，拥有员工300余人。为更好地支持本地化业务，欧梯克中国已在上海设立销售总部，并在广州、武汉、重庆、长春分别设立销售分部。欧梯克中国遵照欧梯克集团的过程方法以保证质量管理体系的有效性，并已通过TUV SUD认证公司的IATF 16949:2016 & ISO 9001:2015质量管理体系认证，以及ISO 14001:2015环境管理体系认证。
                                ",https://www.oetiker.com/,http://i.gasgoo.com/supplier/c-0/index-15.html,有,通用，福特，大众，宝马，奔驰，上汽，广汽，吉利，东风本田等,德国，日本等,-,-,-,卡箍（单耳，无耳，V型），卡环，快装接头等紧固件（适合传统汽车及新能源车包括传动系统（传动轴），安全系统（安全气囊），冷却系统，转向系统，进气排气系统等各种连接解决方案）,,-,-,有,911201136008931489,-,-,326人,http://oetiker.cn.gasgoo.com/,
常州贝伦迪线束技术股份有限公司,"
                                             常州贝伦迪线束技术股份有限公司是一家成立于2005年，在江苏常州投资兴建的现代股份制企业。工厂坐落在常州经济开发区轨道交通产业园2号楼。我们现有5000平方米的现代厂房。公司致力于线缆组件和精密注塑件的开发、生产和服务。
    公司具备严谨的生产管理控制体系并具备ITF16949认证，专业的ERP管理系统，保持与国际同步的技术标准和专业生产设备，精准满足客户对产品品质和交期的需求。
    公司管理层本着儒家的管理法则：智、信、仁、勇、严，达人达己。在公司的日常运作中，本着安全、品质、效率的优先考虑次序，保证公司健康运行。“行成于思，业精于勤”是公司倡导的所有员工行为准则。行成于思，要求每位员工积极思考，准确行动，做好公司的每一项活动。业精于勤，要求公司的每位员工勤奋努力工作，创造最佳的业绩。
    基于我们专业的产品技术和现代管理能力，我们贝伦迪充满信心与期待。我们将以至诚之心、卓越之行，随时响应您的要求，期待与您的进一步合作。
    贝伦迪的优势体现在以下几个方面：
    以中国本地的价格向我们的客户提供全球化水平的高品质产品和服务;
    专利产品的技术优势所产生的成本优势给我们的客户带来极大的成本降低空间;
    和我们的客户共享卓越运营带来的利润空间；
    专业高效的客户服务, 7天24小时服务待命;
    快速的工程反应速度, 最短的报价和产品导入周期;
    地理优势可以极大提高服务质量和降低运营成本；
    深厚的行业背景和互惠互利的战略合作伙伴关系保证我们在材料成本上的持续可成本降低。
    专业和独立的开发功能和新产品开发能力可以持续的向我们的客户提供更适合的产品。
                                    ",www.brend.cn,http://i.gasgoo.com/supplier/c-0/index-15.html,有,"吉利汽车，麦格纳，欧科佳，长城汽车，泰科，安费诺，科瑞森，国轩，PROTEAN,",欧美,麦格纳,40%,-,线束主要服务于汽车，工业控制和通信三大领域，汽车行业主要集中在新能源汽车“电机”，“电池”，“电控”三电系统和传统汽车“电动尾门线束”，“车灯线束”，“变速箱控制线束”。精密注塑件（单色，双色，基本材质都可以，260-470吨：门锁）， 高压电缆，高压线束，精密注塑件,40人,科瑞森科技,15%,有,91320412776439977N,金来奥,10%,200人,http://czbrend.cn.gasgoo.com/,50000000人民币
凡泽模塑（嘉善）有限公司,"
                                         凡泽模塑（嘉善）有限公司前身是上海凡泽精密模具有限公司，成立于2005年6月。公司秉承新加坡的模具技术和工艺理念，打造精密、耐用的优良模具。改公司的模具远销欧美、东南亚等国家。经过16年的努力，公司已建成14000平米的生产基地；具备年产精密模具300套；精密注塑件生产线18条；同时具备塑料件旋转焊、热熔焊、热板焊的生产能力。公司擅长于汽车内饰件、医疗产品、大型摩托车塑料件、家电产品塑料件的开发制造。
                                ",www.cnfanze.com,http://i.gasgoo.com/supplier/c-0/index-15.html,有,TRIUMPH，MOTORCYCLE,英国、爱尔兰、马来西亚、泰国,-,-,上海东方久乐，上海毓恬冠佳,汽车安全气囊的塑料件；汽车内饰件（金属喇叭罩、喇叭金属网、仪表框、储物盒、气辅把手）；后视镜壳体；充电桩壳体；汽车顶棚天窗塑料件,6人,-,-,否,91330421MA28B2T59J,-,-,60人,http://fanzetm.cn.gasgoo.com/,3000万人民币
上开汽车电器（上海）有限公司,"
                                             上开汽车电器（上海）有限公司是上开集团旗下的一个独立的分公司，是由国内生产和销售机电开关、接插件等电器产品的著名厂商——上海永星电子开关有限公司为更好地服务于汽车行业，提高自身的核心竞争力，高薪聘请国内外汽车电器类的专业技术精英及高级管理人才，依托30多年电子开关制作经验，而成立的一家专门为国内外乘用车主机厂配套汽车电器及内外饰的高新技术企业。
     公司注册资金5000万，占地面积30亩。技术人员40多人，各类管理人员30多名，员工共300多人。
     公司顺利通过了ISO/TS16949：2009的质量体系认证。投入巨资引进国内外各类高端试验设备，成立的试验中心已通过国内外汽车主机客户认可，并成为美国UL目击实验室之一，已达到国内顶尖水平。
     公司现有精密注塑机70余台；高速冲床5台及月制造能力在50多套模具的模具车间；班产能在50000套的现代化装配车间。车间采用精益生产（MES）现代化计算机条码管理系统及电子看板的目视化管理模式。确保各项工程信息、管理数据、生产数据、质量数据等信息实时、准确、直观。
    主要产品有汽车前后顶灯总成、顶灯开关、天窗开关、组合开关、仪表台开关、玻璃升降器开关、发动机仓罩开关、门接触开关、行李箱开关、控制器及汽车内外饰件和塑料（以注塑为主）+金属（以冲压为主）组合机械部件或+电子组合电子电器塑料零部件。
    我们的主要客户为国内外乘用车（含轿车、SUV、MPV、电动车、微车等)和相关商用车（目前以中轻型为主，含皮卡、面包车和大中型客车及相关车辆）主机厂和汽车内饰（含车灯、方向盘、空调、座椅、门、仪表中控、天窗、行李箱等）及发动机、娱乐信息系统及相关汽车电子电器-包括主被动安全系统等领域国内外大中型一级或总成供应商。
    我们的目标是成为国际领先的全球知名综合性开关制造企业、国际一流的汽车电子电器制造企业和相关汽车塑料（含塑料+金属组合或+电子电器结构件）和内饰零部件制造企业。
    面对世界经济的一体化，企业以“超越顾客期望，追求完美品质”为目标。立足全球，面向世界，已深得国内外一流主机厂和国内外模块总成供应商的青睐。
                                    ",http://www.skswitch.com/,http://i.gasgoo.com/supplier/c-0/index-15.html,有,比亚迪，广州本田，吉利，宝沃，华晨，海马，赛麟，爱驰，江铃，福田等,中东、东南亚、欧美,比亚迪,40%,-,"汽车前后顶灯总成，空调面板，汽车出风口，顶灯开关，方向盘开关，天窗开关，组合开关，仪表台开关，玻璃升降器开关，发动机仓罩开关，门接触开关，行李箱开关，控制器，触摸开关，汽车内外饰及传感器等
",70人,东风,15%,有,9131011705507762XM,宝沃,5%,460人,http://shiningkey.cn.gasgoo.com/,1亿2000万人民币
苏州艾利特机器人有限公司,"
                                        关于苏州艾利特机器人有限公司简介：     艾利特创始团队来自于北航机器人所，研发是其基因。在机器人控制领域近17年的技术积累，艾利特完成了全系协作机器人产品及生态布局，包含12kg,6kg,3kg大中小负载的6轴协作机器人及生态配套软硬件产品。应用案例覆盖3C电子、汽车零部件、金属加工、包装物流、家电日化、新消费等6大行业，场景包括物料搬运、视觉检测、螺丝锁缚、码垛拆垛、涂胶、打磨、组装、AGV复合应用等等。
,提升国内企业自动化水平、降低自动化门槛的理念，艾利特致力为用户提供基于共平台控制能力的协作机器人产品，坚持性能比肩国外品牌的策略，为用户提供高成本效益的解决方案。目前艾利特机器人在多个行业中已获得了积极的用户口碑。
,作为一家以研发为核心，集生产、销售、售后服务于一体的机器人企业，艾利特在机器人核心部件控制系统/伺服驱动系统、智能视觉系统、协作机器人的研发和生产均处于国内领先地位，其中机器人控制技术及智能视觉技术已处于国际领先水平。
,艾利特在产品布局上具有长远眼光。最新发布的新一代协作机器人产品CS系列，将标志着艾利特在协作机器人技术和产品力上再进一步。此次推出的平台级CS（Cobots Superior）协作式机器人新品基于全新的基础架构，在包括操作界面和编程方式在内的软件，以及示教器、机器人本体在内的硬件侧全面升级，展示了新一代协作机器人的灵活性和开放性，以及艾利特在人机协同自动化技术的最新成果。
                                    ",www.elibot.cn,http://i.gasgoo.com/supplier/c-0/index-15.html,,保密,-,-,-,-,协作机器人ELITE ROBOT,8人,-,-,,-,-,-,150人,http://elibot.cn.gasgoo.com/,
辰东意普万新材料（广东）有限公司,"
                                        关于辰东意普万新材料（广东）有限公司简介：     EPONE 由国际一流的专业技术团队组建；是一家专注于聚酰胺（尼龙，PA）新材料产业，致力于推动聚酰胺（尼龙，PA）材料技术革新的国家高新技术企业。成立于 2004年，2005年通过ISO9001认证；2007年通过ISO/TS 16949认证；2011年获得 国家高新技术企业认可；2014年1月24日挂牌新三板上市。
,经营理念：始于创新，止于至善。 
,企业使命：致力于为客户提供优质、全面、完善的服务及解决方案。 
,企业愿景：铸造世界一流技术的尼龙合成/改性企业。
,研发能力:
,拥有2名院士技术顾问,8名高分子博士及一批经验丰富的尼龙开发工程技术人员.
◆ 2011年高新技术企业认定 
◆ 拥有2个工程技术中心 
◆ 特种尼龙聚合技术设备
,生产能力:
◆全自动改性生产线：15 条 
◆聚合生产线：6条 
◆年生产能力：约4万吨 
◆产品： PA、 PBT、PET、PC、PPO、PPS、PEI、PEEK等高性能工程塑料。 
◆生产基地：广州和东莞 
◆南通生产基地：截止2021年底完工
                                    ",www.epone.com.cn,http://i.gasgoo.com/supplier/c-0/index-15.html,有,TR1,日本\美国,-,-,各大汽车厂,"PA6+GF/MD/I/CF/FR 注塑/挤出/吹塑/气辅注塑 
",12人,-,-,有,91441900764905213F,-,-,76人,http://CNdong.cn.gasgoo.com/,30000-40000万人民币
